"ID","Prod","Quant","Val","Insp"
"v1356","p1125",176,2205,"ok"
"v1356","p1125",106,1210,"ok"
"v1027","p1125",2272,7580,"ok"
"v639","p1125",381,8195,"ok"
"v1357","p1125",226,1875,"ok"
"v1358","p1125",194,2420,"ok"
"v600","p1125",127,3425,"ok"
"v656","p1125",305,4685,"ok"
"v982","p1125",117,1815,"ok"
"v1359","p1125",163,1640,"ok"
"v1360","p1125",112,1730,"ok"
"v1361","p1125",488,1205,"ok"
"v1224","p1125",722,7435,"ok"
"v152","p1125",203,4090,"ok"
"v1362","p1125",106,1185,"ok"
"v1363","p1125",3851,5130,"ok"
"v1364","p1125",213,2595,"ok"
"v1365","p1125",101,1545,"ok"
"v1366","p1125",238,2540,"ok"
"v1322","p1125",102,1110,"ok"
"v1367","p1125",111,1265,"ok"
"v1323","p1125",945,27625,"ok"
"v1368","p1125",114,1870,"ok"
"v1368","p1125",117,1895,"ok"
"v1368","p1125",110,1245,"ok"
"v844","p1125",115,5910,"ok"
"v1369","p1125",183,6510,"ok"
"v972","p1125",133,4700,"ok"
"v1370","p1125",101,1040,"ok"
"v1371","p1125",440,3605,"ok"
"v1372","p1125",116,1720,"ok"
"v976","p1125",1322,7590,"ok"
"v554","p1125",138,1890,"ok"
"v554","p1125",44000,1965,"fraud"
"v554","p1125",117,1355,"ok"
"v554","p1125",173,2605,"ok"
"v369","p1125",143,1510,"ok"
"v1303","p1125",100,1045,"ok"
"v882","p1125",268,3050,"ok"
"v882","p1125",110,1200,"ok"
"v683","p1125",488,11000,"ok"
"v837","p1125",100,1100,"ok"
"v1277","p1125",110,1335,"ok"
"v1026","p1125",100,1005,"ok"
"v234","p1125",211,2580,"ok"
"v684","p1125",101,1600,"ok"
"v896","p1125",327,8315,"ok"
"v356","p1131",184446,271620,"ok"
"v151","p1140",100,1085,"ok"
"v525","p1140",105,1235,"ok"
"v356","p1144",132113,352165,"ok"
"v1154","p1149",34927,8145,"fraud"
"v431","p1151",102,1155,"ok"
"v370","p1151",105,1140,"ok"
"v769","p1151",101,1040,"ok"
"v1393","p1151",132,88675,"fraud"
"v1433","p1151",105,1075,"ok"
"v431","p1158",100,1050,"ok"
"v979","p1160",101,1200,"ok"
"v1456","p1166",28971,157795,"ok"
"v1454","p1168",33013,170300,"ok"
"v431","p1194",100,1040,"ok"
"v1009","p1194",111,1050,"ok"
"v1473","p1194",100,1060,"ok"
"v1282","p1199",101,1025,"ok"
"v1482","p1199",10208,7445,"fraud"
"v1098","p1212",2004,27350,"ok"
"v1090","p1212",1500,37715,"ok"
"v796","p1212",132,1450,"ok"
"v654","p1212",15996,347120,"ok"
"v654","p1212",1075,3765,"ok"
"v1505","p1212",662,8490,"ok"
"v1506","p1212",157,1740,"ok"
"v1507","p1212",2918,33260,"ok"
"v773","p1212",377,4580,"ok"
"v1392","p1212",1233,14380,"ok"
"v655","p1212",1808,21490,"ok"
"v655","p1212",1316,15665,"ok"
"v1508","p1212",162,4185,"ok"
"v1509","p1212",101,1090,"ok"
"v1509","p1212",211,5845,"ok"
"v1509","p1212",196,12975,"ok"
"v1510","p1212",332,3735,"ok"
"v1511","p1212",106,1170,"ok"
"v1512","p1212",1091,12025,"ok"
"v1396","p1212",6034,69900,"ok"
"v1513","p1212",682,8345,"ok"
"v1514","p1212",140,3725,"ok"
"v1367","p1212",1858,26395,"ok"
"v1369","p1212",385,5025,"ok"
"v1401","p1212",538,7050,"ok"
"v1515","p1212",887,11825,"ok"
"v1516","p1212",779,10175,"ok"
"v1516","p1212",378,4555,"ok"
"v1500","p1212",670,8775,"ok"
"v1087","p1212",2996,36935,"ok"
"v1517","p1212",943,11100,"ok"
"v827","p1212",101,1010,"ok"
"v827","p1212",104,1105,"ok"
"v636","p1212",208,2385,"ok"
"v1518","p1212",588,5660,"ok"
"v1420","p1212",1776,22120,"ok"
"v1393","p1212",162,1945,"ok"
"v1393","p1212",9591,126335,"ok"
"v1519","p1212",1151,63620,"ok"
"v1520","p1212",1290,17460,"ok"
"v1520","p1212",161,1705,"ok"
"v1521","p1212",671,8700,"ok"
"v1100","p1212",11342,130190,"ok"
"v1430","p1212",387,5055,"ok"
"v1430","p1212",465,1540,"ok"
"v1421","p1212",1018,13400,"ok"
"v1431","p1212",951,11725,"ok"
"v1522","p1212",680,8315,"ok"
"v961","p1212",1198,14585,"ok"
"v1433","p1212",1532,22320,"ok"
"v1433","p1212",1889,24960,"ok"
"v1523","p1212",681,7335,"ok"
"v1346","p1212",1409,18985,"ok"
"v992","p1212",1220,17860,"ok"
"v1509","p1212",138,1565,"ok"
"v1509","p1212",186,4770,"ok"
"v1511","p1212",738,12460,"ok"
"v1511","p1212",133,3275,"ok"
"v1514","p1212",102,1120,"ok"
"v1514","p1212",158,2545,"ok"
"v1323","p1212",4013,55655,"ok"
"v1524","p1213",108,1120,"ok"
"v773","p1213",101,1115,"ok"
"v1518","p1213",104,1130,"ok"
"v1533","p1213",100,1040,"ok"
"v1537","p1213",133,1220,"ok"
"v1356","p1214",106,1220,"ok"
"v662","p1214",15372,790640,"ok"
"v988","p1214",4901,360720,"ok"
"v1560","p1214",101,1140,"ok"
"v1532","p1214",105,1165,"ok"
"v1092","p1214",103,1075,"ok"
"v775","p1214",101,1150,"ok"
"v1574","p1214",100,1035,"ok"
"v1374","p1214",105,1205,"ok"
"v1581","p1215",105,1180,"ok"
"v1584","p1215",116,1140,"ok"
"v1581","p1215",103,1265,"ok"
"v1553","p1215",105,1240,"ok"
"v1553","p1215",101,1090,"ok"
"v773","p1215",101,1085,"ok"
"v1426","p1215",105,1235,"ok"
"v1516","p1215",106,1320,"ok"
"v1516","p1215",105,1260,"ok"
"v1559","p1215",102,1270,"ok"
"v1393","p1215",115,1225,"ok"
"v1606","p1215",104,1185,"ok"
"v1609","p1215",107,1105,"ok"
"v1559","p1215",106,1265,"ok"
"v1394","p1215",105,1090,"ok"
"v1416","p1215",104,1150,"ok"
"v1550","p1221",2590,65730,"ok"
"v1548","p1221",20841,342130,"ok"
"v1548","p1221",4298,92435,"ok"
"v662","p1221",4999,225295,"ok"
"v663","p1221",2754,84475,"ok"
"v664","p1221",1131,77030,"ok"
"v596","p1221",3667,89455,"ok"
"v1634","p1221",2816,64365,"ok"
"v1571","p1225",101,1040,"ok"
"v1516","p1225",103,1175,"ok"
"v1280","p1225",105,1115,"ok"
"v1642","p1225",106,1115,"ok"
"v1497","p1225",107,1075,"ok"
"v935","p1228",16180,49085,"ok"
"v1358","p1228",102,1080,"ok"
"v431","p1242",102,2470,"ok"
"v1679","p1242",100,1110,"ok"
"v1679","p1242",100,1440,"ok"
"v1672","p1242",122,5895,"ok"
"v1700","p1242",109,2550,"ok"
"v1423","p1242",102,1170,"ok"
"v1238","p1242",120,2060,"ok"
"v1661","p1242",112,1875,"ok"
"v1659","p1242",150,11500,"ok"
"v1701","p1242",100,1025,"ok"
"v1679","p1244",5061,1415,"fraud"
"v29","p1251",1078,9035,"ok"
"v1689","p1251",255,9045,"ok"
"v1665","p1251",2088,21080,"ok"
"v1664","p1258",102,2000,"ok"
"v1276","p1258",193,3780,"ok"
"v1243","p1258",161,1195,"ok"
"v1698","p1258",103,1225,"ok"
"v1698","p1258",118,1590,"ok"
"v1715","p1258",100,1295,"ok"
"v1733","p1258",103,1080,"ok"
"v29","p1258",107,1310,"ok"
"v1688","p1258",105,1210,"ok"
"v1668","p1258",103,1205,"ok"
"v431","p1258",101,1100,"ok"
"v1139","p1258",110,1430,"ok"
"v1676","p1258",100,1420,"ok"
"v1675","p1258",102,2090,"ok"
"v1677","p1258",100,1325,"ok"
"v1143","p1258",107,2560,"ok"
"v1709","p1258",281,18770,"ok"
"v1243","p1258",894,27430,"ok"
"v1679","p1258",103155,35435,"fraud"
"v1715","p1258",103,2530,"ok"
"v1161","p1258",502,13350,"ok"
"v1716","p1258",101,1405,"ok"
"v1719","p1258",101,2025,"ok"
"v1734","p1258",102,1820,"ok"
"v1709","p1258",127,5360,"ok"
"v1252","p1258",101,1990,"ok"
"v1252","p1258",NA,1245,"ok"
"v1679","p1258",111,4010,"ok"
"v1679","p1258",102,2135,"ok"
"v1162","p1258",103,1200,"ok"
"v1701","p1258",166,6610,"ok"
"v1680","p1258",449,33825,"ok"
"v1735","p1258",105,1660,"ok"
"v1732","p1258",100,1020,"ok"
"v1691","p1258",NA,1085,"ok"
"v1692","p1258",107,2195,"ok"
"v1693","p1258",101,1230,"ok"
"v1672","p1258",245,18635,"ok"
"v1724","p1258",100,1135,"ok"
"v1703","p1258",101,1325,"ok"
"v1694","p1258",112,3705,"ok"
"v1695","p1258",102,1605,"ok"
"v1039","p1258",227,5875,"ok"
"v1243","p1258",688,15675,"ok"
"v1736","p1258",NA,1040,"ok"
"v1191","p1258",108,1255,"ok"
"v1702","p1258",101,1115,"ok"
"v54","p1258",120,2940,"ok"
"v1696","p1258",102,1300,"ok"
"v1717","p1258",112,3100,"ok"
"v1737","p1258",107,2075,"ok"
"v1258","p1258",100,1145,"ok"
"v1666","p1258",103,1540,"ok"
"v1673","p1258",137,5040,"ok"
"v1697","p1258",108,2100,"ok"
"v1701","p1258",100,1020,"ok"
"v1085","p1258",NA,1010,"ok"
"v1194","p1259",101,1015,"ok"
"v1668","p1259",106,1570,"ok"
"v431","p1259",NA,1040,"ok"
"v747","p1259",104,1770,"ok"
"v1680","p1259",143,3895,"ok"
"v1724","p1259",NA,1115,"ok"
"v1542","p1259",106,1195,"ok"
"v1738","p1259",111,2540,"ok"
"v1668","p1259",111,1240,"ok"
"v1195","p1259",100,1070,"ok"
"v1259","p1259",101,1135,"ok"
"v1372","p1264",100,1100,"ok"
"v1750","p1272",3261,1655,"ok"
"v1756","p1272",232820,73195,"ok"
"v460","p1292",106,1100,"ok"
"v1786","p1293",117,1270,"ok"
"v982","p1293",14498,76435,"ok"
"v1788","p1299",443006,208830,"ok"
"v1789","p1299",421450,282575,"ok"
"v686","p1303",1711,3045,"ok"
"v1804","p1316",55699,292590,"ok"
"v1817","p1327",988,9390,"ok"
"v169","p1327",1488,21100,"ok"
"v982","p1327",10080,27890,"ok"
"v982","p1327",9212,17530,"ok"
"v1820","p1328",32921,261995,"ok"
"v963","p1328",67023,340525,"ok"
"v1821","p1328",52336,226635,"ok"
"v1825","p1328",41211,264495,"ok"
"v1829","p1328",55877,251355,"ok"
"v1841","p1330",22594,128725,"ok"
"v1842","p1330",38106,209200,"ok"
"v789","p1341",34781,55625,"ok"
"v1861","p1361",184775,128635,"ok"
"v1867","p1365",82818,37755,"ok"
"v1868","p1367",315851,154150,"ok"
"v1868","p1367",537552,270395,"ok"
"v672","p1380",228318,349990,"ok"
"v1144","p1381",100,1025,"ok"
"v1151","p1381",102,1045,"ok"
"v1156","p1381",101,1030,"ok"
"v1158","p1381",104,1155,"ok"
"v1887","p1386",13422,29175,"ok"
"v1896","p1390",1207,2160,"ok"
"v777","p1397",119,1065,"ok"
"v1146","p1398",126,1020,"ok"
"v986","p1398",106,1035,"ok"
"v672","p1398",46361,75010,"ok"
"v1052","p1398",11347,74435,"ok"
"v406","p1398",117,1075,"ok"
"v731","p1405",NA,3520,"fraud"
"v1912","p1405",12155,15115,"ok"
"v1097","p1405",415,2745,"ok"
"v1913","p1405",118,3515,"ok"
"v672","p1405",432,4805,"ok"
"v1032","p1405",536,6050,"ok"
"v10","p1405",103,1090,"ok"
"v364","p1408",62615,19075,"ok"
"v54","p1410",274177,42040,"fraud"
"v1918","p1412",1107,13140,"ok"
"v510","p1413",3955,31950,"ok"
"v662","p1421",12135,48260,"ok"
"v1921","p1424",1822,28410,"ok"
"v242","p1424",3635,18260,"ok"
"v1932","p1436",263,7795,"ok"
"v1055","p1436",133,1545,"ok"
"v1039","p1436",103,1040,"ok"
"v796","p1436",101,1010,"ok"
"v796","p1436",100,NA,"ok"
"v1136","p1436",103,1280,"ok"
"v1168","p1436",101,1020,"ok"
"v1933","p1436",68123,421915,"ok"
"v818","p1436",113,1545,"ok"
"v1282","p1436",102,1025,"ok"
"v356","p1436",936,2510,"ok"
"v1175","p1436",105,1415,"ok"
"v426","p1436",103,2200,"ok"
"v1207","p1436",102,1005,"ok"
"v1650","p1436",101,1255,"ok"
"v431","p1436",NA,1010,"ok"
"v431","p1436",NA,1005,"ok"
"v1138","p1436",101,1050,"ok"
"v432","p1436",117,2255,"ok"
"v1140","p1436",101,1010,"ok"
"v747","p1436",103,1250,"ok"
"v1109","p1436",127,1015,"ok"
"v1146","p1436",102,1055,"ok"
"v774","p1436",100,1080,"ok"
"v1149","p1436",101,1070,"ok"
"v777","p1436",101,1030,"ok"
"v529","p1436",195,2875,"ok"
"v1172","p1436",100,1005,"ok"
"v1152","p1436",100,1095,"ok"
"v1165","p1436",104,1230,"ok"
"v1154","p1436",2723,1160,"ok"
"v1156","p1436",101,1020,"ok"
"v22","p1436",103,1025,"ok"
"v1158","p1436",100,1025,"ok"
"v1158","p1436",NA,1005,"ok"
"v701","p1436",148,2525,"ok"
"v19","p1436",145,2640,"ok"
"v23","p1436",140,3165,"ok"
"v596","p1436",447,4960,"ok"
"v630","p1436",NA,1080,"ok"
"v774","p1436",113,1535,"ok"
"v774","p1436",106,5085,"ok"
"v1210","p1436",161,1565,"ok"
"v1210","p1436",133,1085,"ok"
"v1344","p1436",134,1715,"ok"
"v1213","p1436",170,3320,"ok"
"v14","p1436",122,1095,"ok"
"v1934","p1436",186,3505,"ok"
"v1149","p1436",101,1100,"ok"
"v1149","p1436",100,1020,"ok"
"v1935","p1436",106,1850,"ok"
"v900","p1436",106,1690,"ok"
"v795","p1436",116,3695,"ok"
"v1258","p1436",163,2475,"ok"
"v955","p1436",303,6900,"ok"
"v10","p1436",108,1505,"ok"
"v1936","p1436",106,1255,"ok"
"v305","p1436",2985,10145,"ok"
"v739","p1436",251,3255,"ok"
"v14","p1436",100,1230,"ok"
"v1043","p1436",101,1135,"ok"
"v333","p1436",125,1255,"ok"
"v1937","p1437",104,1625,"ok"
"v1938","p1437",173,4750,"ok"
"v1166","p1437",101,1015,"ok"
"v1571","p1437",103,1095,"ok"
"v1184","p1437",102,1075,"ok"
"v1288","p1437",101,1170,"ok"
"v1939","p1437",NA,1055,"ok"
"v1055","p1437",207,1730,"ok"
"v1039","p1437",106,1215,"ok"
"v1940","p1437",101,1500,"ok"
"v1326","p1437",102,2220,"ok"
"v1146","p1437",107,1160,"ok"
"v1136","p1437",107,1155,"ok"
"v1168","p1437",103,1190,"ok"
"v1941","p1437",102,1125,"ok"
"v1942","p1437",102,1180,"ok"
"v1169","p1437",100,1290,"ok"
"v1943","p1437",102,1515,"ok"
"v1276","p1437",140,3090,"ok"
"v1171","p1437",102,1080,"ok"
"v1243","p1437",100,1150,"ok"
"v1205","p1437",363,12425,"ok"
"v1137","p1437",587,11365,"ok"
"v1944","p1437",100,1030,"ok"
"v1743","p1437",127,5485,"ok"
"v1173","p1437",115,1265,"ok"
"v818","p1437",100,1005,"ok"
"v1945","p1437",NA,1025,"ok"
"v977","p1437",113,1235,"ok"
"v1241","p1437",108,1340,"ok"
"v1175","p1437",105,1215,"ok"
"v1946","p1437",112,1090,"ok"
"v1947","p1437",166,1550,"ok"
"v1206","p1437",100,1035,"ok"
"v1744","p1437",110,3535,"ok"
"v1361","p1437",101,1010,"ok"
"v250","p1437",9100,70630,"ok"
"v250","p1437",766,6585,"ok"
"v250","p1437",5433,57205,"ok"
"v1948","p1437",152,5035,"ok"
"v1176","p1437",101,1060,"ok"
"v1176","p1437",109,1070,"ok"
"v1949","p1437",111,1965,"ok"
"v1208","p1437",107,1490,"ok"
"v1207","p1437",102,1025,"ok"
"v1138","p1437",112,1145,"ok"
"v1298","p1437",183,1260,"ok"
"v12","p1437",137,2005,"ok"
"v1139","p1437",125,1470,"ok"
"v1139","p1437",103,1255,"ok"
"v1140","p1437",102,1305,"ok"
"v1950","p1437",102,1055,"ok"
"v1141","p1437",106,1190,"ok"
"v1141","p1437",101,1020,"ok"
"v1142","p1437",103,1150,"ok"
"v1143","p1437",101,1095,"ok"
"v1143","p1437",NA,1015,"ok"
"v1144","p1437",100,1075,"ok"
"v1178","p1437",122,1530,"ok"
"v1951","p1437",101,1115,"ok"
"v747","p1437",248,6590,"ok"
"v747","p1437",103,1225,"ok"
"v1301","p1437",136,2100,"ok"
"v1247","p1437",111,3250,"ok"
"v1109","p1437",127,1705,"ok"
"v1146","p1437",151,1785,"ok"
"v1146","p1437",103,1030,"ok"
"v1952","p1437",104,1195,"ok"
"v1147","p1437",108,1240,"ok"
"v1148","p1437",101,1030,"ok"
"v663","p1437",159,4465,"ok"
"v1043","p1437",106,NA,"ok"
"v1412","p1437",111,1500,"ok"
"v1149","p1437",163,1465,"ok"
"v1179","p1437",104,1195,"ok"
"v1150","p1437",102,1130,"ok"
"v777","p1437",103,1285,"ok"
"v1172","p1437",102,1305,"ok"
"v1152","p1437",105,1210,"ok"
"v1152","p1437",NA,1015,"ok"
"v1161","p1437",160,2125,"ok"
"v1153","p1437",120,2030,"ok"
"v1154","p1437",2175,5320,"ok"
"v1180","p1437",106,1095,"ok"
"v1156","p1437",117,1155,"ok"
"v22","p1437",138,1435,"ok"
"v1158","p1437",105,1230,"ok"
"v19","p1437",111,1535,"ok"
"v416","p1437",183,1780,"ok"
"v1953","p1437",117,1570,"ok"
"v1311","p1437",103,1060,"ok"
"v1250","p1437",140,4650,"ok"
"v1181","p1437",110,1160,"ok"
"v596","p1437",139,2830,"ok"
"v455","p1437",1154,9585,"ok"
"v1159","p1437",112,1590,"ok"
"v1184","p1437",111,1145,"ok"
"v1323","p1437",103,1120,"ok"
"v1328","p1437",206,7525,"ok"
"v24","p1437",2641,1230,"ok"
"v1185","p1437",101,1030,"ok"
"v1210","p1437",114,1135,"ok"
"v1160","p1437",100,1010,"ok"
"v1186","p1437",104,1090,"ok"
"v1187","p1437",101,1035,"ok"
"v1172","p1437",101,1035,"ok"
"v1161","p1437",108,1080,"ok"
"v1162","p1437",122,2110,"ok"
"v1446","p1437",104,1235,"ok"
"v1954","p1437",106,2390,"ok"
"v1955","p1437",107,2430,"ok"
"v1956","p1437",933,1030,"ok"
"v1937","p1437",105,1185,"ok"
"v1937","p1437",101,1100,"ok"
"v1400","p1437",110,1420,"ok"
"v1957","p1437",126,2050,"ok"
"v1958","p1437",102,1080,"ok"
"v1347","p1437",169,5540,"ok"
"v1139","p1437",111,1105,"ok"
"v14","p1437",103,1400,"ok"
"v1959","p1437",110,4130,"ok"
"v1960","p1437",107,1360,"ok"
"v1961","p1437",116,2835,"ok"
"v1039","p1437",111,1415,"ok"
"v1962","p1437",101,1080,"ok"
"v1934","p1437",108,1795,"ok"
"v1190","p1437",102,1160,"ok"
"v1243","p1437",150,3530,"ok"
"v1243","p1437",116,1145,"ok"
"v1149","p1437",101,1060,"ok"
"v1149","p1437",107,1460,"ok"
"v1048","p1437",194,2935,"ok"
"v1963","p1437",101,1145,"ok"
"v1935","p1437",101,1050,"ok"
"v1446","p1437",133,2270,"ok"
"v1964","p1437",142,3790,"ok"
"v1965","p1437",101,1090,"ok"
"v1966","p1437",146,4115,"ok"
"v1191","p1437",107,1135,"ok"
"v1967","p1437",214,4055,"ok"
"v1968","p1437",NA,1005,"ok"
"v1377","p1437",101,1170,"ok"
"v1739","p1437",141,9080,"ok"
"v739","p1437",103,1870,"ok"
"v1969","p1437",105,1060,"ok"
"v1254","p1437",142,3300,"ok"
"v1970","p1437",569,5480,"ok"
"v1971","p1437",102,1520,"ok"
"v1141","p1437",100,1010,"ok"
"v1972","p1437",127,19370,"ok"
"v1361","p1437",133,8560,"ok"
"v1323","p1437",101,1040,"ok"
"v1266","p1437",107,1435,"ok"
"v1973","p1437",122,3980,"ok"
"v491","p1437",102,1130,"ok"
"v1963","p1437",100,1030,"ok"
"v1936","p1437",113,1435,"ok"
"v1974","p1437",NA,1185,"ok"
"v1163","p1437",101,1080,"ok"
"v1416","p1437",122,6300,"ok"
"v1975","p1437",1655,16280,"ok"
"v1107","p1437",101,1150,"ok"
"v1107","p1437",101,1065,"ok"
"v1085","p1437",104,1195,"ok"
"v1085","p1437",103,2005,"ok"
"v1043","p1437",278,2665,"ok"
"v1195","p1437",114,2020,"ok"
"v165","p1439",24086,8580,"ok"
"v525","p1441",102,1025,"ok"
"v663","p1451",101,1100,"ok"
"v306","p1451",875,6000,"ok"
"v1039","p1462",100,NA,"ok"
"v2006","p1462",100,4810,"ok"
"v1039","p1462",103,1060,"ok"
"v747","p1462",150,1260,"ok"
"v1109","p1462",NA,NA,"ok"
"v1149","p1462",100,1020,"ok"
"v1150","p1462",NA,1005,"ok"
"v1152","p1462",133,1060,"ok"
"v1307","p1462",377,17705,"ok"
"v1155","p1462",108,1015,"ok"
"v1158","p1462",120,1140,"ok"
"v1158","p1462",110,1040,"ok"
"v2007","p1462",113,1670,"ok"
"v1039","p1462",131,1315,"ok"
"v1195","p1462",113,1525,"ok"
"v2013","p1464",1010,26580,"ok"
"v2008","p1464",491,15170,"ok"
"v2016","p1464",1518,41940,"ok"
"v641","p1464",164,9275,"ok"
"v1081","p1464",472,10325,"ok"
"v2002","p1467",816,17570,"ok"
"v2002","p1467",226,6430,"ok"
"v727","p1467",1433,8550,"ok"
"v1145","p1471",107,1045,"ok"
"v1080","p1487",102,1120,"ok"
"v1173","p1487",106,1180,"ok"
"v2058","p1487",105,1155,"ok"
"v2061","p1487",116,1280,"ok"
"v2061","p1487",108,1140,"ok"
"v838","p1487",101,1035,"ok"
"v2087","p1509",1044,37895,"ok"
"v1950","p1509",1333,94355,"ok"
"v1159","p1509",770,38055,"ok"
"v1950","p1509",647,65010,"ok"
"v2075","p1509",366,39010,"ok"
"v1935","p1509",1053,73720,"ok"
"v2088","p1509",1225,56250,"ok"
"v1361","p1510",877,5455,"fraud"
"v1298","p1511",9304,319205,"ok"
"v1210","p1511",1641,51190,"ok"
"v1193","p1511",2270,88470,"ok"
"v576","p1522",25655,79085,"ok"
"v1938","p1522",39997,124285,"ok"
"v795","p1522",97233,288225,"ok"
"v2099","p1522",12966,36050,"ok"
"v581","p1522",239777,697085,"ok"
"v2100","p1522",40933,116480,"ok"
"v795","p1522",13488,36205,"ok"
"v2101","p1522",13066,36785,"ok"
"v755","p1522",89088,263405,"ok"
"v2102","p1522",48777,138945,"ok"
"v2102","p1522",25105,71925,"ok"
"v1281","p1522",87333,257640,"ok"
"v2115","p1528",120,1270,"ok"
"v2116","p1528",211,1835,"ok"
"v2123","p1528",134,1450,"ok"
"v2063","p1528",167,1760,"ok"
"v2128","p1528",167,1870,"ok"
"v1212","p1533",242,2530,"ok"
"v2161","p1533",312,3525,"ok"
"v2161","p1533",682,11275,"ok"
"v2126","p1533",4609,31235,"ok"
"v2162","p1533",9381,51540,"ok"
"v2162","p1533",692,3980,"ok"
"v2163","p1533",4494,30660,"ok"
"v1956","p1533",9771,59000,"ok"
"v2123","p1533",1443,9905,"ok"
"v1271","p1533",1242,8535,"ok"
"v2164","p1533",2383,16220,"ok"
"v2165","p1533",4366,29440,"ok"
"v854","p1533",8238,45965,"ok"
"v1959","p1534",113,1235,"ok"
"v2166","p1534",116,1395,"ok"
"v2115","p1534",168,1780,"ok"
"v2057","p1534",126,1435,"ok"
"v2118","p1535",7561,90445,"ok"
"v2179","p1539",35779,227300,"ok"
"v2187","p1546",386116,11945,"fraud"
"v1278","p1549",1247,146350,"ok"
"v2179","p1549",17083,106715,"ok"
"v2191","p1549",22740,147170,"ok"
"v2192","p1549",34561,133860,"ok"
"v1409","p1549",30058,103300,"ok"
"v2197","p1549",23419,98120,"ok"
"v2214","p1559",103,1160,"ok"
"v2240","p1584",100,1025,"ok"
"v2255","p1584",101,1030,"ok"
"v2230","p1584",101,1040,"ok"
"v2270","p1584",121,1040,"ok"
"v2043","p1584",100,1040,"ok"
"v2015","p1584",102,1035,"ok"
"v2230","p1584",100,1045,"ok"
"v2260","p1584",100,1025,"ok"
"v2222","p1584",100,1025,"ok"
"v2315","p1601",7007,74070,"ok"
"v2309","p1601",13111,79000,"ok"
"v1371","p1601",101,1025,"ok"
"v747","p1601",8826,76990,"ok"
"v2089","p1601",100,1005,"ok"
"v1174","p1601",100,1010,"ok"
"v2318","p1601",16062,128545,"ok"
"v2222","p1601",28041,235670,"ok"
"v2315","p1601",13673,91705,"ok"
"v2222","p1601",14860,227725,"ok"
"v2315","p1601",7190,95580,"ok"
"v2324","p1601",21630,178375,"ok"
"v2316","p1601",101,1015,"ok"
"v2222","p1605",1375,31790,"ok"
"v2222","p1605",1932,50220,"ok"
"v1161","p1605",516,28145,"ok"
"v2227","p1610",427,1205,"fraud"
"v2269","p1617",158,2500,"ok"
"v1039","p1617",130,1785,"ok"
"v2241","p1617",214,3645,"ok"
"v1361","p1617",118,2415,"ok"
"v2230","p1617",107,1255,"ok"
"v1955","p1617",107,1260,"ok"
"v2237","p1617",131,2730,"ok"
"v2230","p1617",435,17920,"ok"
"v1140","p1617",221,10240,"ok"
"v1172","p1617",123,3600,"ok"
"v2272","p1617",120,2000,"ok"
"v2243","p1617",108,1635,"ok"
"v2291","p1617",117,1745,"ok"
"v2341","p1617",108,1855,"ok"
"v2230","p1617",105,1855,"ok"
"v1081","p1617",101,1110,"ok"
"v1017","p1617",270,4005,"ok"
"v2233","p1617",140,4040,"ok"
"v2237","p1617",211,5400,"ok"
"v1361","p1617",344,14275,"ok"
"v1055","p1619",973,16250,"ok"
"v1568","p1619",2331,53690,"ok"
"v1952","p1629",101,1055,"ok"
"v1143","p1667",100,1065,"ok"
"v747","p1667",102,1105,"ok"
"v1109","p1667",105,1200,"ok"
"v1149","p1667",101,1095,"ok"
"v777","p1667",103,1175,"ok"
"v27","p1667",102,1170,"ok"
"v1298","p1669",300,6555,"ok"
"v1247","p1669",123,73585,"ok"
"v1109","p1669",356,14180,"ok"
